timestamp,type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
2025-08-19 23:18:20.366171,CSI_DATA,31,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,5921879,0,31,0,128,0,"[0,0,3,-15,3,-16,3,-15,2,-15,2,-16,2,-15,2,-15,2,-15,1,-15,1,-15,0,-15,-1,-15,-1,-15,-1,-15,0,-15,0,-16,0,-16,1,-16,2,-15,2,-15,3,-15,3,-14,3,-14,3,-13,4,-12,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,3,-10,3,-10,4,-10,5,-10,5,-10,6,-10,6,-10,6,-10,6,-10,6,-10,6,-10,5,-10,5,-10,5,-10,4,-10,4,-11,3,-11,3,-12,3,-12,4,-12,3,-13,2,-14,2,-14,2,-15,2,-15]"
2025-08-19 23:18:20.486705,CSI_DATA,32,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,6123060,0,31,0,128,0,"[0,0,2,-16,2,-16,2,-16,2,-16,1,-16,1,-16,1,-15,1,-16,0,-15,0,-15,0,-15,-1,-15,-1,-15,-1,-16,-2,-16,-1,-16,-1,-15,0,-16,0,-16,1,-16,1,-15,2,-15,2,-14,3,-13,3,-12,4,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2,-10,2,-10,3,-10,3,-10,4,-10,4,-11,4,-11,5,-11,5,-10,5,-10,5,-10,4,-10,4,-11,4,-11,3,-11,3,-11,2,-12,2,-13,2,-13,1,-14,1,-14,1,-15,1,-15,1,-16,1,-16]"
2025-08-19 23:18:20.502718,CSI_DATA,33,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,6183766,0,42,0,128,0,"[0,0,-3,16,-3,15,-3,15,-3,15,-3,15,-3,15,-3,15,-2,14,-2,14,-1,14,-1,14,0,14,0,14,0,14,0,14,0,14,-1,14,-1,14,-1,14,-2,14,-3,14,-3,13,-3,12,-4,12,-4,11,-5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-2,9,-3,9,-3,9,-4,10,-5,10,-5,9,-5,9,-6,9,-5,9,-5,9,-6,9,-5,10,-5,10,-4,10,-4,10,-4,11,-3,11,-3,11,-3,12,-3,13,-2,13,-2,14,-2,14,-2,15,-2,15]"
2025-08-19 23:18:20.557727,CSI_DATA,34,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,6249494,0,31,0,128,0,"[0,0,11,-10,11,-10,11,-10,11,-10,11,-10,11,-10,10,-10,10,-10,10,-10,9,-11,9,-11,8,-11,8,-12,8,-12,8,-12,8,-12,9,-12,9,-12,10,-11,10,-11,10,-10,11,-10,10,-9,10,-8,10,-7,10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,8,-4,8,-4,8,-4,9,-4,9,-3,9,-3,9,-3,9,-2,9,-3,9,-3,9,-3,9,-3,9,-4,9,-4,8,-5,9,-5,8,-6,9,-7,9,-7,9,-8,9,-8,10,-9,10,-10,10,-10,10,-10]"
2025-08-19 23:18:20.770705,CSI_DATA,35,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,6450546,0,31,0,128,0,"[0,0,6,-15,6,-16,6,-16,7,-15,6,-15,6,-15,6,-15,5,-15,5,-15,4,-15,4,-15,3,-15,3,-15,3,-16,3,-15,4,-15,4,-16,4,-15,5,-16,5,-15,6,-14,7,-14,6,-13,6,-12,7,-12,7,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,5,-8,6,-8,6,-7,7,-8,7,-8,7,-7,7,-7,7,-7,7,-7,7,-7,7,-7,7,-8,7,-8,6,-8,6,-8,6,-9,5,-10,5,-11,5,-11,5,-12,5,-13,5,-13,5,-14,6,-15,6,-15]"
2025-08-19 23:18:20.958705,CSI_DATA,36,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,6651766,0,31,0,128,0,"[0,0,14,-9,13,-9,13,-9,13,-8,13,-9,12,-9,13,-9,12,-9,12,-9,11,-9,10,-9,11,-10,10,-10,10,-11,10,-10,11,-10,11,-10,12,-10,12,-9,12,-9,12,-8,12,-7,11,-7,11,-6,11,-5,11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,9,-4,9,-3,10,-3,9,-3,10,-3,10,-2,10,-2,11,-2,10,-2,10,-2,10,-2,10,-3,10,-3,10,-4,10,-4,10,-5,10,-5,10,-6,11,-6,11,-7,11,-8,12,-8,12,-9,12,-9,13,-9]"
2025-08-19 23:18:21.163705,CSI_DATA,37,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,6854149,0,31,0,128,0,"[0,0,-3,-16,-3,-17,-3,-17,-3,-16,-4,-17,-3,-16,-4,-16,-5,-16,-4,-15,-5,-15,-5,-15,-6,-15,-6,-15,-7,-16,-6,-15,-6,-16,-6,-16,-6,-16,-6,-16,-5,-16,-4,-16,-3,-16,-3,-16,-2,-15,-1,-15,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,-9,1,-9,2,-9,2,-9,2,-10,2,-10,2,-10,2,-10,2,-10,3,-10,2,-10,2,-11,2,-11,1,-11,1,-11,0,-12,-1,-12,-1,-13,-1,-13,-2,-14,-2,-14,-3,-14,-3,-15,-3,-16,-3,-16]"
2025-08-19 23:18:21.366713,CSI_DATA,38,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,7058969,0,31,0,128,0,"[0,0,-17,4,-17,4,-17,4,-17,4,-16,4,-16,4,-16,5,-15,5,-15,5,-15,6,-14,6,-14,7,-14,7,-15,8,-15,7,-15,7,-15,7,-15,7,-16,6,-16,5,-16,5,-15,3,-15,3,-14,2,-14,1,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-9,0,-9,-1,-10,-1,-10,-1,-10,-2,-10,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,-2,-11,-1,-11,-1,-12,0,-12,0,-12,0,-12,1,-12,2,-13,2,-13,3,-14,3,-15,4,-15,4,-16,5,-16,4]"
2025-08-19 23:18:21.558705,CSI_DATA,39,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,7255290,0,31,0,128,0,"[0,0,15,-1,15,-2,15,-1,15,-2,15,-2,15,-2,15,-3,15,-3,15,-3,14,-4,15,-4,14,-5,14,-5,15,-5,15,-5,15,-5,16,-4,16,-4,16,-3,16,-3,16,-2,16,-1,15,0,15,0,14,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,9,1,9,2,9,2,9,3,9,3,9,4,9,4,9,4,9,4,9,4,9,3,10,3,10,3,9,2,10,2,11,1,11,0,12,0,12,0,12,0,13,-1,14,-1,14,-2,14,-1,15,-2]"
2025-08-19 23:18:21.770746,CSI_DATA,40,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,7456972,0,31,0,128,0,"[0,0,-12,-11,-12,-11,-12,-11,-12,-10,-13,-11,-12,-10,-13,-10,-13,-9,-13,-9,-13,-8,-14,-8,-14,-8,-14,-8,-15,-8,-15,-8,-15,-8,-15,-8,-15,-9,-14,-10,-14,-10,-13,-11,-12,-11,-11,-11,-11,-11,-10,-12,-9,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-5,-10,-5,-10,-5,-10,-4,-10,-4,-11,-4,-11,-4,-11,-3,-11,-3,-11,-4,-10,-4,-10,-4,-10,-5,-10,-5,-10,-6,-9,-6,-10,-7,-9,-8,-10,-9,-9,-9,-10,-10,-10,-10,-9,-11,-10,-11,-10,-12,-10]"
