timestamp,type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
2025-08-19 22:59:20.859118,CSI_DATA,823,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,137621847,0,31,0,128,0,"[0,0,5,15,4,13,5,12,6,11,5,10,4,8,3,7,4,6,4,5,4,5,4,3,4,2,4,2,4,1,5,0,5,-2,5,-3,5,-3,5,-4,6,-4,7,-4,8,-4,9,-5,9,-5,10,-4,10,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,8,5,8,6,8,7,8,8,8,9,8,10,8,12,7,13,6,13,6,13,6,13,5,13,5,13,6,14,6,14,6,14,7,14,7,14,7,15,7,15,7,15,7,15,8,15,8,14,8,14]"
2025-08-19 22:59:20.875097,CSI_DATA,824,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,137822838,0,31,0,128,0,"[0,0,10,-5,10,-6,11,-5,10,-5,9,-6,7,-6,4,-6,3,-5,2,-4,1,-3,2,-1,3,0,0,-1,-1,0,-2,1,-3,1,-4,-1,-5,-2,-7,-2,-9,-2,-9,0,-9,0,-9,-2,-10,-2,-10,-2,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-5,7,-5,8,-5,9,-5,9,-5,10,-5,12,-6,13,-6,13,-5,14,-5,14,-3,14,-3,14,-5,15,-6,15,-6,15,-6,15,-8,14,-9,15,-10,15,-9,15,-7,15,-7,15,-7,13,-7,13,-8,16,-9]"
2025-08-19 22:59:21.059111,CSI_DATA,825,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,138024069,0,31,0,128,0,"[0,0,14,-4,12,-4,12,-3,10,-2,8,-2,8,-2,6,-2,5,-1,4,-2,3,-2,2,0,1,0,0,-1,0,-1,-2,0,-3,0,-3,0,-4,1,-8,1,-12,0,-13,1,-13,-1,-12,-1,-12,0,-13,-2,-12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-4,9,-4,10,-4,11,-3,12,-3,14,-3,15,-2,16,-1,16,-1,16,-1,16,-1,17,-1,17,-1,17,-1,17,-2,17,-2,17,-3,17,-4,18,-5,18,-5,17,-5,18,-6,18,-6,18,-5,17,-5,17,-6]"
2025-08-19 22:59:21.267103,CSI_DATA,826,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,138226864,0,31,0,128,0,"[0,0,12,-11,11,-11,9,-9,8,-8,8,-8,7,-7,5,-7,3,-6,1,-4,0,-3,-2,-4,-2,-4,-1,-5,-3,-5,-5,-5,-7,-6,-9,-6,-11,-5,-11,-6,-11,-7,-11,-7,-11,-7,-11,-8,-12,-9,-12,-9,-13,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-8,7,-9,8,-9,8,-9,9,-9,11,-9,12,-8,13,-9,14,-8,14,-7,14,-6,14,-6,14,-7,14,-8,14,-8,14,-8,14,-9,15,-9,15,-9,13,-9,13,-9,12,-10,10,-11,11,-11,13,-9,14,-8]"
2025-08-19 22:59:21.458104,CSI_DATA,827,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,138430926,0,31,0,128,0,"[0,0,2,10,2,9,3,9,1,9,2,8,3,6,3,5,3,4,3,2,3,2,3,1,3,-2,3,-3,2,-4,2,-4,3,-5,4,-6,4,-7,4,-8,5,-8,5,-8,6,-8,6,-8,7,-8,7,-8,8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,7,5,8,5,9,5,9,5,11,5,12,4,12,3,13,3,14,3,13,4,14,3,14,3,15,4,15,4,15,4,15,4,15,4,15,5,13,6,13,7,13,8,13,6,14,5,15,6,13]"
2025-08-19 22:59:21.663103,CSI_DATA,828,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,138627699,0,31,0,128,0,"[0,0,8,-11,7,-11,6,-9,5,-9,4,-9,3,-8,2,-8,1,-7,0,-7,0,-6,-1,-5,-2,-4,-3,-3,-3,-2,-5,-2,-6,-2,-7,-1,-7,-1,-7,-1,-8,-1,-9,-1,-9,-1,-10,-1,-10,-1,-10,-1,-10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-12,3,-12,5,-12,6,-13,7,-14,8,-14,10,-13,10,-14,11,-13,12,-13,12,-12,12,-12,12,-12,12,-12,12,-11,12,-11,11,-12,11,-13,10,-13,10,-13,10,-12,10,-12,9,-14,9,-13,9,-12,8,-12]"
2025-08-19 22:59:21.720094,CSI_DATA,829,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,138688934,0,42,0,128,0,"[0,0,-5,12,-5,11,-5,11,-4,10,-3,9,-2,8,-2,7,-1,7,0,6,1,5,1,4,2,4,3,3,3,2,4,1,4,1,5,0,6,0,6,0,7,0,7,-1,8,-1,8,-1,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,12,-2,12,-3,13,-4,14,-5,15,-7,15,-8,15,-9,15,-10,15,-11,14,-11,14,-11,14,-11,14,-11,14,-11,13,-10,13,-9,14,-9,14,-8,14,-8,14,-8,14,-7,14,-7,14,-7,14,-6,14,-6,14]"
2025-08-19 22:59:21.789105,CSI_DATA,830,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,138754791,0,31,0,128,0,"[0,0,9,-10,9,-10,8,-9,8,-9,7,-8,6,-7,5,-7,4,-6,3,-6,2,-6,1,-5,1,-5,-1,-5,-1,-4,-2,-3,-2,-3,-3,-2,-4,-1,-5,-1,-6,-2,-6,-2,-6,-2,-7,-2,-7,-2,-7,-2,-7,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-11,6,-11,8,-11,9,-11,10,-12,11,-11,12,-11,13,-11,14,-10,14,-10,14,-9,14,-9,14,-9,14,-9,14,-9,13,-9,13,-10,13,-10,12,-11,12,-11,12,-11,11,-11,11,-12,11,-12,11,-12,11,-12]"
2025-08-19 22:59:21.985648,CSI_DATA,831,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,138955906,0,31,0,128,0,"[0,0,12,5,11,5,10,4,8,4,7,3,6,2,5,1,5,1,4,1,3,0,1,-1,0,-1,-1,-1,-2,-1,-3,-2,-4,-2,-5,-3,-6,-3,-7,-4,-7,-4,-8,-5,-8,-6,-8,-6,-8,-7,-8,-7,-8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,10,4,10,5,11,6,11,7,12,8,12,9,12,9,12,10,12,11,12,11,12,11,12,10,12,10,12,9,12,9,13,8,13,8,14,7,14,6,14,6,15,6,14,6,14,5,14,5,14,6]"
2025-08-19 22:59:22.185648,CSI_DATA,832,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,139157026,0,31,0,128,0,"[0,0,10,9,10,7,9,6,8,5,8,5,7,4,7,4,7,3,6,1,6,-1,5,0,4,1,4,-2,4,-5,4,-5,3,-4,2,-4,0,-6,-1,-8,-1,-9,0,-9,0,-9,0,-9,1,-9,2,-9,3,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,10,2,11,3,12,4,12,5,12,6,12,7,12,9,12,9,12,10,12,10,11,10,11,10,11,10,11,10,11,10,11,9,12,9,14,9,14,9,15,9,15,9,15,9,14,9,13,9,12,7]"
