timestamp,RTT_raw (nSec),RTT_est,Distance (meters)
2025-08-19 23:08:14.460893,20,20,3.0
2025-08-19 23:08:15.998408,21,21,3.15
2025-08-19 23:08:17.533194,28,28,4.2
2025-08-19 23:08:19.069916,22,22,3.3
2025-08-19 23:08:20.605003,20,20,3.0
2025-08-19 23:08:22.142048,20,20,3.0
2025-08-19 23:08:23.677058,20,20,3.0
2025-08-19 23:08:25.214006,23,23,3.45
2025-08-19 23:08:26.749400,21,21,3.15
2025-08-19 23:08:28.285663,21,21,3.15
2025-08-19 23:08:29.822303,22,22,3.3
2025-08-19 23:08:31.357959,23,23,3.45
2025-08-19 23:08:32.893388,20,20,3.0
2025-08-19 23:08:34.430094,21,21,3.15
2025-08-19 23:08:35.966433,20,20,3.0
2025-08-19 23:08:37.501553,21,21,3.15
2025-08-19 23:08:39.038035,20,20,3.0
2025-08-19 23:08:40.573980,21,21,3.15
2025-08-19 23:08:42.110953,21,21,3.15
2025-08-19 23:08:43.646207,21,21,3.15
2025-08-19 23:08:45.185427,21,21,3.15
2025-08-19 23:08:46.717916,22,22,3.3
2025-08-19 23:08:49.291610,13,13,1.95
2025-08-19 23:08:50.827106,11,11,1.65
2025-08-19 23:08:52.367246,13,13,1.95
2025-08-19 23:08:54.411805,11,11,1.65
2025-08-19 23:08:55.947988,14,14,2.1
2025-08-19 23:08:57.483289,14,14,2.1
2025-08-19 23:08:59.019267,13,13,1.95
2025-08-19 23:09:00.555567,13,13,1.95
2025-08-19 23:09:02.133371,16,16,2.4
2025-08-19 23:09:03.730271,15,15,2.25
2025-08-19 23:09:05.266631,16,16,2.4
2025-08-19 23:09:06.802279,12,12,1.8
2025-08-19 23:09:08.349460,15,15,2.25
2025-08-19 23:09:09.874487,14,14,2.1
2025-08-19 23:09:11.410376,15,15,2.25
2025-08-19 23:09:12.946288,12,12,1.8
2025-08-19 23:09:14.482654,15,15,2.25
2025-08-19 23:09:16.018333,14,14,2.1
2025-08-19 23:09:17.554436,17,17,2.55
2025-08-19 23:09:19.091735,13,13,1.95
2025-08-19 23:09:20.626391,14,14,2.1
2025-08-19 23:09:22.162377,13,13,1.95
2025-08-19 23:09:23.698020,15,15,2.25
2025-08-19 23:09:25.234026,14,14,2.1
2025-08-19 23:09:26.770250,12,12,1.8
2025-08-19 23:09:28.307243,13,13,1.95
2025-08-19 23:09:29.843214,13,13,1.95
2025-08-19 23:09:31.379045,12,12,1.8
2025-08-19 23:09:32.919553,14,14,2.1
2025-08-19 23:09:34.450647,15,15,2.25
2025-08-19 23:09:35.986612,12,12,1.8
2025-08-19 23:09:37.524941,13,13,1.95
2025-08-19 23:09:39.058437,15,15,2.25
2025-08-19 23:09:40.596115,16,16,2.4
2025-08-19 23:09:42.132966,12,12,1.8
2025-08-19 23:09:43.676567,12,12,1.8
2025-08-19 23:09:45.202070,13,13,1.95
2025-08-19 23:09:46.738408,11,11,1.65
2025-08-19 23:09:48.277956,16,16,2.4
2025-08-19 23:09:49.811776,13,13,1.95
2025-08-19 23:09:51.346436,13,13,1.95
2025-08-19 23:09:52.882604,12,12,1.8
2025-08-19 23:09:54.418345,14,14,2.1
2025-08-19 23:09:55.955401,13,13,1.95
2025-08-19 23:09:57.490874,13,13,1.95
2025-08-19 23:09:59.027283,12,12,1.8
2025-08-19 23:10:00.564280,13,13,1.95
2025-08-19 23:10:02.098871,15,15,2.25
2025-08-19 23:10:03.639281,15,15,2.25
2025-08-19 23:10:05.170600,11,11,1.65
2025-08-19 23:10:06.706640,12,12,1.8
2025-08-19 23:10:08.241917,14,14,2.1
2025-08-19 23:10:09.779268,14,14,2.1
2025-08-19 23:10:11.315465,13,13,1.95
2025-08-19 23:10:12.851593,14,14,2.1
2025-08-19 23:10:14.386750,14,14,2.1
2025-08-19 23:10:15.922803,14,14,2.1
2025-08-19 23:10:17.458392,13,13,1.95
2025-08-19 23:10:18.994954,12,12,1.8
2025-08-19 23:10:20.530756,13,13,1.95
2025-08-19 23:10:22.067058,12,12,1.8
2025-08-19 23:10:23.603018,12,12,1.8
2025-08-19 23:10:25.138891,18,18,2.7
2025-08-19 23:10:26.675548,14,14,2.1
2025-08-19 23:10:28.211237,12,12,1.8
2025-08-19 23:10:29.749058,16,16,2.4
2025-08-19 23:10:31.283007,12,12,1.8
2025-08-19 23:10:32.819326,14,14,2.1
2025-08-19 23:10:34.364417,16,16,2.4
2025-08-19 23:10:35.900001,19,19,2.85
2025-08-19 23:10:37.436295,17,17,2.55
2025-08-19 23:10:38.977186,17,17,2.55
2025-08-19 23:10:40.508353,19,19,2.85
2025-08-19 23:10:42.045830,19,19,2.85
2025-08-19 23:10:43.581790,19,19,2.85
2025-08-19 23:10:45.628093,18,18,2.7
2025-08-19 23:10:47.166524,21,21,3.15
2025-08-19 23:10:48.703821,20,20,3.0
2025-08-19 23:10:50.251808,20,20,3.0
2025-08-19 23:10:51.773745,20,20,3.0
2025-08-19 23:10:53.310700,18,18,2.7
2025-08-19 23:10:54.844074,18,18,2.7
2025-08-19 23:10:56.386235,19,19,2.85
2025-08-19 23:10:57.916437,19,19,2.85
2025-08-19 23:10:59.452035,19,19,2.85
